behaviorspace_run,end_time,end_timestamp,light_phase,is_census,reach_id,species,abundance,biomass_g,mean_length_mm,mean_weight_g,mean_condition,fraction_drift_feeding,fraction_search_feeding,fraction_hiding,flow_m3s,temperature_c,turbidity_ntu,age_classes
1,10/1/2000 00:00,2000-10-01 00:00:00,At setup,False,Downstream,Brown,125,1560.0306233279523,86.27053397144547,12.48024498662362,1.0,0.0,0.0,1.0,28.45,-999.0,0.0,Age-0|Age-1|Age-2+
1,10/1/2000 00:00,2000-10-01 00:00:00,At setup,False,Downstream,Cutthroat,125,1448.9448644771728,85.61146543682891,11.591558915817382,1.0,0.0,0.0,1.0,28.45,-999.0,0.0,Age-0|Age-1|Age-2+
1,10/1/2000 00:00,2000-10-01 00:00:00,At setup,False,Downstream,Rainbow,125,1761.8357949747779,85.22280753223455,14.094686359798223,1.0,0.0,0.0,1.0,28.45,-999.0,0.0,Age-0|Age-1|Age-2+
1,10/1/2000 00:00,2000-10-01 00:00:00,At setup,False,Middle,Brown,250,5900.128745074635,107.42489357465954,23.60051498029854,1.0,0.0,0.0,1.0,28.45,-999.0,0.0,Age-0|Age-1|Age-2+
1,10/1/2000 00:00,2000-10-01 00:00:00,At setup,False,Middle,Cutthroat,250,5464.2047498791035,106.02078426228053,21.856818999516413,1.0,0.0,0.0,1.0,28.45,-999.0,0.0,Age-0|Age-1|Age-2+
1,10/1/2000 00:00,2000-10-01 00:00:00,At setup,False,Middle,Rainbow,250,6812.898945873824,107.46833620341667,27.251595783495297,1.0,0.0,0.0,1.0,28.45,-999.0,0.0,Age-0|Age-1|Age-2+
1,10/1/2000 00:00,2000-10-01 00:00:00,At setup,False,Upstream,Brown,250,7721.605275466403,120.52900975888392,30.886421101865615,1.0,0.0,0.0,1.0,28.45,-999.0,0.0,Age-0|Age-1|Age-2+
1,10/1/2000 00:00,2000-10-01 00:00:00,At setup,False,Upstream,Cutthroat,250,7391.0632092862,120.25916498907738,29.5642528371448,1.0,0.0,0.0,1.0,28.45,-999.0,0.0,Age-0|Age-1|Age-2+
1,10/1/2000 00:00,2000-10-01 00:00:00,At setup,False,Upstream,Rainbow,250,8824.833704212426,119.6421254238355,35.2993348168497,1.0,0.0,0.0,1.0,28.45,-999.0,0.0,Age-0|Age-1|Age-2+
1,10/2/2000 05:44,2000-10-02 05:44:00,night,False,Downstream,Brown,121,1534.5872860894187,86.75111003275583,12.682539554458007,0.9991951435436254,0.6198347107438017,0.3140495867768595,0.06611570247933882,28.45,13.7,2.845,Age-0|Age-1|Age-2+
1,10/2/2000 05:44,2000-10-02 05:44:00,night,False,Downstream,Cutthroat,122,1404.71329043612,85.51623228536661,11.51404336423049,0.9992900980491598,0.5737704918032787,0.360655737704918,0.06557377049180328,28.45,13.7,2.845,Age-0|Age-1|Age-2+
1,10/2/2000 05:44,2000-10-02 05:44:00,night,False,Downstream,Rainbow,122,1735.617895302458,85.35664659386471,14.226376191003753,0.999376297737266,0.6229508196721312,0.3114754098360656,0.06557377049180328,28.45,13.7,2.845,Age-0|Age-1|Age-2+
1,10/2/2000 05:44,2000-10-02 05:44:00,night,False,Middle,Brown,250,5841.401323708673,107.0874636185926,23.36560529483469,0.9998964745620466,0.596,0.39200000000000007,0.011999999999999999,28.45,11.6,2.845,Age-0|Age-1|Age-2+
1,10/2/2000 05:44,2000-10-02 05:44:00,night,False,Middle,Cutthroat,248,5254.222277932582,105.17457498955156,21.18638015295396,0.9996755168029274,0.6008064516129032,0.35080645161290325,0.04838709677419355,28.45,11.6,2.845,Age-0|Age-1|Age-2+
1,10/2/2000 05:44,2000-10-02 05:44:00,night,False,Middle,Rainbow,240,6096.964232136872,104.8550872653826,25.40401763390363,0.9997055059401642,0.6041666666666666,0.3625,0.03333333333333333,28.45,11.6,2.845,Age-0|Age-1|Age-2+
1,10/2/2000 05:44,2000-10-02 05:44:00,night,False,Upstream,Brown,252,7929.606517996841,121.50513158850147,31.466692531733496,0.9999394323828287,0.7738095238095238,0.22222222222222224,0.003968253968253968,28.45,11.6,2.845,Age-0|Age-1|Age-2+
